"passenger_count","pickup_mnth","pickup_yr","pickup_hour","dist","Predicted_fare"
"2","01","2014","12",2.80179527831928,6.77353429794312
"2","01","2012","07",1.13218539987305,6.65650606155396
"2","01","2012","07",4.27804498564156,6.65650606155396
"2","01","2012","07",1.5634040010007,6.65650606155396
"2","01","2012","07",2.29194991549358,6.65650606155396
"2","01","2012","07",0.259749420412036,6.65650606155396
"2","01","2012","07",6.81461743472081,6.65650606155396
"2","01","2012","07",0.962922489252631,6.65650606155396
"2","01","2012","07",1.85491281848897,6.65650606155396
"2","01","2012","07",2.34184345548378,6.65650606155396
"2","01","2012","07",3.61686655239239,6.65650606155396
"2","01","2012","07",4.12415938961879,6.65650606155396
"2","01","2012","07",3.03432905854005,6.65650606155396
"2","01","2012","07",5.44020739375943,6.65650606155396
"2","01","2012","07",3.34653013392136,6.65650606155396
"2","01","2012","07",1.78331516772948,6.65650606155396
"2","01","2012","07",2.54907508070277,6.65650606155396
"2","01","2012","07",8.07049371351656,6.65650606155396
"2","01","2012","07",2.06882855202985,6.65650606155396
"2","01","2012","07",2.62557487217435,6.65650606155396
"2","01","2012","07",1.10606888682451,6.65650606155396
"2","01","2012","07",0.930532160079428,6.65650606155396
"2","01","2012","07",1.47781582778775,6.65650606155396
"2","01","2012","07",1.14582669245536,6.65650606155396
"2","03","2015","23",1.95565942200482,7.52282428741455
"2","03","2015","23",1.8821351876091,7.52282428741455
"2","03","2015","23",6.34635928831056,7.52282428741455
"2","12","2013","03",2.64391429113232,6.87335157394409
"2","12","2010","07",4.15505530025025,6.36247730255127
"2","12","2010","07",4.73744124583809,6.36247730255127
"2","12","2010","07",2.66371815748847,6.36247730255127
"2","12","2010","07",1.12603032418721,6.36247730255127
"2","12","2010","07",1.88610149161311,6.36247730255127
"2","12","2010","07",0.896014208778563,6.36247730255127
"2","12","2010","07",2.40641704015039,6.36247730255127
"2","12","2010","07",0.988372358119406,6.36247730255127
"2","12","2010","07",0.654878372376866,6.36247730255127
"2","12","2010","07",3.04527686628459,6.36247730255127
"2","12","2010","07",2.64145315072197,6.36247730255127
"2","12","2010","07",9.56653640000892,6.36247730255127
"2","12","2010","07",0.624048697497508,6.36247730255127
"2","12","2010","07",1.87575509879138,6.36247730255127
"2","12","2010","07",4.37628868821549,6.36247730255127
"2","12","2010","07",1.23885882309915,6.36247730255127
"2","12","2010","07",1.73251419002283,6.36247730255127
"2","12","2010","07",20.6562580791562,6.36247730255127
"2","12","2010","07",3.84655031715761,6.36247730255127
"2","12","2010","07",3.53195635682546,6.36247730255127
"2","09","2011","13",1.17858955035516,6.26243257522583
"2","02","2014","18",2.6986916896449,5.65732526779175
"2","08","2010","23",1.00686968076868,7.1569766998291
"2","08","2010","23",5.49700594272357,7.1569766998291
"2","08","2010","23",1.65254518017936,7.1569766998291
"2","05","2012","03",10.3784692710698,7.91182470321655
"2","05","2012","03",1.89621644627296,7.91182470321655
"2","05","2012","03",1.83339605831213,7.91182470321655
"2","07","2009","07",7.2833966402748,7.03321027755737
"2","03","2012","07",3.87634622650371,6.47807312011719
"2","03","2015","19",11.5961741279754,5.32525253295898
"2","01","2014","17",2.21598114745961,6.9694037437439
"2","09","2011","01",1.61193814924954,6.46942138671875
"2","08","2010","08",1.5488417174685,5.95734453201294
"2","02","2015","00",0.556195365072901,5.13055467605591
"2","01","2014","15",2.61399059500938,7.38000440597534
"2","01","2014","15",3.8616234201707,7.38000440597534
"2","12","2011","11",3.57316726926714,7.16477155685425
"2","07","2011","19",2.68709534444829,5.32465648651123
"2","09","2010","14",1.73040812171295,6.06164026260376
"2","02","2015","20",0.888076915908031,5.87335872650146
"2","01","2009","12",3.6026077326572,5.10794353485107
"2","04","2011","21",2.9579645309763,7.5106635093689
"2","04","2011","21",6.43205274020902,7.5106635093689
"2","02","2015","18",0.619476232411761,5.32525253295898
"2","02","2015","18",1.54822846577054,5.32525253295898
"2","04","2009","00",2.2039185920647,7.04751348495483
"2","03","2013","21",2.42952779912179,8.33762264251709
"2","07","2010","09",10.4712577739614,5.95734453201294
"2","07","2012","02",2.14566073349725,7.36431503295898
"2","02","2015","17",4.11752407808934,5.32525253295898
"2","11","2012","22",2.15774211727556,9.40772533416748
"2","01","2009","18",1.56713509424088,6.15125608444214
"2","09","2009","11",2.69769058660841,6.68297290802002
"2","07","2012","18",1.01818254487015,6.21954965591431
"2","11","2012","21",1.20991249835647,9.40772533416748
"2","11","2012","21",4.05529121799185,9.40772533416748
"2","11","2012","21",5.49351596877433,9.40772533416748
"2","11","2012","21",5.31574363192955,9.40772533416748
"2","11","2012","21",11.4686510819483,9.40772533416748
"2","11","2012","21",6.38556210209208,9.40772533416748
"2","11","2012","21",1.59593313890069,9.40772533416748
"2","11","2012","21",1.36124344386541,9.40772533416748
"2","11","2012","21",5.40908083424122,9.40772533416748
"2","11","2012","21",14.4616037777291,9.40772533416748
"2","11","2012","21",2.45762013312092,9.40772533416748
"2","11","2012","21",1.76702237284865,9.40772533416748
"2","11","2012","21",7.14033853152453,9.40772533416748
"2","11","2012","21",16.7606833966949,9.40772533416748
"2","11","2012","21",4.52192527386468,9.40772533416748
"2","11","2012","21",7.47340745464751,9.40772533416748
"2","11","2012","21",2.27232232227085,9.40772533416748
"2","11","2012","21",2.03502694531236,9.40772533416748
"2","11","2012","21",1.57680115562974,9.40772533416748
"2","11","2012","21",1.91087788450062,9.40772533416748
"2","11","2012","21",7.88505986301877,9.40772533416748
"2","11","2012","21",0.867927211058136,9.40772533416748
"2","11","2012","21",2.92921571566479,9.40772533416748
"2","11","2012","21",3.4368878222998,9.40772533416748
"2","11","2012","21",1.76760362638219,9.40772533416748
"2","11","2012","21",0.743379628808814,9.40772533416748
"2","11","2012","21",1.17904545194045,9.40772533416748
"2","11","2012","21",10.1516944146338,9.40772533416748
"2","11","2012","21",5.44153230078739,9.40772533416748
"2","11","2012","21",1.56510782588552,9.40772533416748
"2","11","2012","21",8.83263358347916,9.40772533416748
"2","11","2012","21",5.47311308044333,9.40772533416748
"2","11","2012","21",1.08110792547099,9.40772533416748
"2","06","2014","00",5.08186900490151,6.13872337341309
"2","06","2014","00",13.365419910212,6.13872337341309
"2","06","2014","00",1.94900381477591,6.13872337341309
"2","06","2014","00",3.57411747679042,6.13872337341309
"2","06","2014","00",11.9059805179763,6.13872337341309
"2","06","2014","00",1.51300905121677,6.13872337341309
"2","06","2014","00",0.0253085375363723,6.13872337341309
"2","06","2014","00",0.908412738620828,6.13872337341309
"2","06","2014","00",2.51409370140549,6.13872337341309
"2","06","2014","00",17.8646130849235,6.13872337341309
"2","06","2014","00",0.0550653976642187,6.13872337341309
"2","06","2014","00",2.0427670470943,6.13872337341309
"2","06","2014","00",11.9760602679185,6.13872337341309
"2","06","2014","00",8.59631768389171,6.13872337341309
"2","06","2014","00",2.08301530819588,6.13872337341309
"2","06","2014","00",2.44043563820859,6.13872337341309
"2","06","2014","00",2.5919565107806,6.13872337341309
"2","06","2014","00",2.45359838290628,6.13872337341309
"2","04","2009","10",0.0494730081845196,4.82521486282349
"2","04","2009","10",1.20808116297707,4.82521486282349
"2","04","2009","11",2.68790186265677,4.82521486282349
"2","10","2009","21",6.02548542532222,9.98691272735596
"2","11","2013","11",1.95098407514328,6.66636228561401
"2","05","2014","15",0.859571382728399,6.59510135650635
"2","08","2011","13",1.23135821256765,6.26243257522583
"2","09","2013","22",1.81852688006963,8.10444641113281
"2","09","2013","22",1.07966852057677,8.10444641113281
"2","09","2013","22",3.6103543591048,8.10444641113281
"2","09","2013","22",2.40254737205027,8.10444641113281
"2","09","2013","22",4.78012412222711,8.10444641113281
"2","09","2013","22",1.06244199382905,8.10444641113281
"2","09","2013","22",4.44742431614744,8.10444641113281
"2","09","2013","22",3.63744111934165,8.10444641113281
"2","09","2013","22",6.09955193253541,8.10444641113281
"2","09","2013","22",0.825130614007752,8.10444641113281
"2","09","2013","22",1.1077269654371,8.10444641113281
"2","09","2013","22",1.73435498902258,8.10444641113281
"2","09","2013","22",5.479679704492,8.10444641113281
"2","09","2013","22",8.27174196677289,8.10444641113281
"2","09","2013","22",2.1417740121494,8.10444641113281
"2","09","2013","22",0.978538069493107,8.10444641113281
"2","09","2013","22",2.04975573910372,8.10444641113281
"2","09","2013","22",2.84737045569164,8.10444641113281
"2","09","2013","22",1.39250089228098,8.10444641113281
"2","09","2013","22",4.47333435386746,8.10444641113281
"2","09","2013","22",3.19897990912016,8.10444641113281
"2","09","2013","22",2.55795918624873,8.10444641113281
"2","09","2013","22",6.11776726329683,8.10444641113281
"2","09","2013","22",1.15790949450854,8.10444641113281
"2","09","2013","22",1.84133681880142,8.10444641113281
"2","09","2013","22",4.14054699843847,8.10444641113281
"2","09","2013","22",21.350653977035,8.10444641113281
"2","09","2013","22",5.60449755167209,8.10444641113281
"2","09","2013","22",4.45507806275088,8.10444641113281
"2","09","2013","22",2.058467579388,8.10444641113281
"2","09","2013","22",1.37534290062967,8.10444641113281
"2","09","2013","22",4.03536561195893,8.10444641113281
"2","07","2013","12",2.60944606586018,6.61900615692139
"2","07","2013","12",2.16114634302519,6.61900615692139
"2","07","2014","12",19.7015827410192,6.64252281188965
"2","01","2014","11",3.42514481285423,6.77353429794312
"2","08","2014","04",3.0436582937572,6.84951257705688
"2","08","2014","04",7.81532523420414,6.84951257705688
"2","08","2014","18",6.99516284180602,5.70474672317505
"2","08","2014","18",7.52656680675241,5.70474672317505
"2","05","2009","14",4.5569631485158,4.92951059341431
"2","05","2009","14",7.0034803170526,4.92951059341431
"2","05","2009","14",8.9006786727813,4.92951059341431
"2","08","2013","11",2.20567246255236,6.61900615692139
"2","10","2010","13",0.577438230221031,6.96397924423218
"2","05","2014","00",3.54719039623989,6.09130191802979
"2","03","2012","13",1.21105992811863,7.39050245285034
"2","07","2010","22",2.14146380257983,7.38262176513672
"2","07","2010","22",12.78967015432,7.38262176513672
"2","01","2012","21",22.4746320084892,8.85205364227295
"2","05","2012","00",0.907479859782617,6.88670253753662
"2","10","2014","11",2.26150366854402,6.68987894058228
"2","06","2015","19",1.51239958132296,2.8643786907196
"2","11","2009","13",1.09454310005949,7.13995790481567
"2","11","2009","13",1.17500326199543,7.13995790481567
"2","01","2015","12",1.0656984806051,6.77353429794312
"2","01","2015","12",1.13700922348801,6.77353429794312
"2","01","2012","09",1.80953024691417,7.56893539428711
"2","03","2011","12",8.82641306396134,6.02522373199463
"2","03","2011","12",1.68980469676866,6.02522373199463
"2","07","2013","00",0.8210178941642,6.58917236328125
"2","01","2010","00",7.09178283901718,6.96144008636475
"2","10","2009","16",1.21604499095292,7.04962539672852
"2","03","2011","05",3.74493969318564,6.23867416381836
"2","02","2015","23",2.37212190666332,5.64771366119385
"2","10","2013","15",7.91010882267813,6.66636228561401
"2","09","2011","09",0.844477931315476,6.26243257522583
"2","09","2010","00",2.2142206989539,6.34273386001587
"2","07","2010","04",6.32089819544779,6.57955646514893
"2","07","2010","04",0.610143760625264,6.57955646514893
"2","09","2013","21",3.11112939131062,8.10444641113281
"2","02","2011","09",0.653857368573094,6.02522373199463
"2","03","2012","12",4.96237964352525,7.39050245285034
"2","07","2009","18",3.4220836468613,6.69693613052368
"2","07","2009","20",0.718459836771677,9.77160263061523
"2","08","2010","21",4.48514460940261,8.19853115081787
"2","10","2010","17",2.00469788967354,6.02620315551758
"2","09","2009","15",2.37851688640373,6.78726863861084
"2","09","2009","15",1.58251656107599,6.78726863861084
"2","09","2009","15",3.84732701536994,6.78726863861084
"2","05","2010","08",1.71825800667504,6.07934236526489
"2","01","2011","20",1.34248667940185,7.48677444458008
"2","01","2010","14",1.08367091281807,6.96854114532471
"2","06","2012","01",6.21383399232054,7.67864799499512
"2","10","2011","13",2.73748857212839,7.16477155685425
"2","10","2014","12",4.81974944563163,6.68987894058228
"2","07","2011","20",5.68412102826711,7.74787282943726
"2","07","2011","20",11.8353283626108,7.74787282943726
"2","07","2011","20",1.1878484513816,7.74787282943726
"2","02","2013","14",3.63362654980003,6.85218286514282
"2","01","2010","18",2.85560631374399,6.5579400062561
"2","01","2010","18",1.83713449426299,6.5579400062561
"2","01","2010","18",1.6618265088559,6.5579400062561
"2","06","2014","14",4.72361471840235,6.64252281188965
"2","06","2014","14",4.86983853127102,6.64252281188965
"2","03","2015","02",4.94125266630249,6.15567636489868
"2","03","2015","02",1.73219068804975,6.15567636489868
"2","03","2015","02",4.71082509695203,6.15567636489868
"2","03","2012","01",2.85123351020902,7.91182470321655
"2","09","2014","20",1.09255589767443,8.12796306610107
"2","09","2014","20",8.32653243985095,8.12796306610107
"2","01","2012","05",2.44086455272727,7.88553857803345
"2","10","2013","08",8.58992924350014,6.25113916397095
"2","08","2014","23",1.2621630932522,7.90231800079346
"2","08","2009","23",2.17264181672656,8.73004722595215
"2","08","2009","23",0.474407358427163,8.73004722595215
"2","12","2014","13",2.49029415129861,6.68987894058228
"2","12","2012","22",1.34197849601113,9.40772533416748
"2","12","2012","22",2.1924969121403,9.40772533416748
"2","12","2012","22",5.39530849068247,9.40772533416748
"2","05","2011","19",0.565137828712547,5.08744764328003
"2","08","2014","00",3.69794664829118,6.61268901824951
"2","08","2014","00",4.77190735538774,6.61268901824951
"2","09","2013","12",2.19545190294421,6.61900615692139
"2","09","2013","12",1.7701873251048,6.61900615692139
"2","09","2013","12",4.59333220136008,6.61900615692139
"2","06","2011","03",8.76275668730225,6.78375434875488
"2","09","2011","18",1.70697100606756,5.32465648651123
"2","03","2014","16",21.7826836703285,5.65732526779175
"2","11","2014","10",9.44103609415985,6.68987894058228
"2","12","2009","15",3.98224846798779,7.13995790481567
"2","05","2014","21",2.32266384892428,8.08054161071777
"2","07","2012","03",6.35054106724997,7.36431503295898
"2","07","2012","03",3.8206594404395,7.36431503295898
"2","07","2012","03",2.05479210116116,7.36431503295898
"2","06","2013","11",2.82599137751506,6.61900615692139
"2","04","2015","01",4.98419261053612,6.15567636489868
"2","04","2015","01",4.91830213766492,6.15567636489868
