,passenger_count,year,Month,Date,Hour,distance,Predicted_fare
7655,2,2015,3,12,19,11.596174127975964,8.190834
7656,2,2014,1,18,17,2.215981147459642,12.060097
7657,2,2011,9,4,1,1.6119381492506497,9.270746
7658,2,2010,8,9,8,1.5488417174687552,7.4726386
7659,2,2015,2,1,0,0.5561953650735486,8.16685
7660,2,2014,1,26,15,2.6139905950091364,12.819263
7661,2,2014,1,26,15,3.8616234201715933,12.819263
7662,2,2011,12,6,11,3.5731672692681027,8.8101635
7663,2,2011,7,12,19,2.6870953444490406,5.9560204
7664,2,2010,9,16,14,1.7304081217133147,7.950493
7665,2,2015,2,14,20,0.8880769159079488,7.0519376
7666,2,2009,1,22,12,3.6026077326580435,7.988345
7667,2,2011,4,23,21,2.9579645309770517,5.305865
7668,2,2011,4,23,21,6.432052740208531,5.305865
7669,2,2015,2,21,18,0.6194762324117645,9.447821
7670,2,2015,2,21,18,1.5482284657705963,11.637074
7671,2,2009,4,23,0,2.2039185920626982,9.458547
7672,2,2013,3,9,21,2.4295277991203177,4.469138
7673,2,2010,7,22,9,10.47125777396149,8.09285
7674,2,2012,7,31,2,2.1456607334969178,10.752226
7675,2,2015,2,21,17,4.117524078089917,11.689234
7676,2,2012,11,19,22,2.157742117275764,4.034676
7677,2,2009,1,26,18,1.5671350942407745,8.134378
7678,2,2009,9,22,11,2.6976905866079286,7.8310657
7679,2,2012,7,5,18,1.0181825448703916,8.482573
7680,2,2012,11,20,21,1.2099124983565055,4.356592
7681,2,2012,11,20,21,4.0552912179919645,4.356592
7682,2,2012,11,20,21,5.493515968773269,4.356592
7683,2,2012,11,20,21,5.315743631929491,4.356592
7684,2,2012,11,20,21,11.46865108194848,4.356592
7685,2,2012,11,20,21,6.385562102092535,4.356592
7686,2,2012,11,20,21,1.5959331389008908,4.356592
7687,2,2012,11,20,21,1.3612434438646752,4.356592
7688,2,2012,11,20,21,5.409080834240994,4.356592
7689,2,2012,11,20,21,14.461603777728323,4.356592
7690,2,2012,11,20,21,2.457620133119447,4.356592
7691,2,2012,11,20,21,1.767022372848726,4.356592
7692,2,2012,11,20,21,7.1403385315235814,4.356592
7693,2,2012,11,20,21,16.76068339669555,4.356592
7694,2,2012,11,20,21,4.521925273863871,4.356592
7695,2,2012,11,20,21,7.473407454647644,4.356592
7696,2,2012,11,20,21,2.2723223222698787,4.356592
7697,2,2012,11,20,21,2.0350269453119743,4.356592
7698,2,2012,11,20,21,1.576801155629409,4.356592
7699,2,2012,11,20,21,1.9108778845002352,4.356592
7700,2,2012,11,20,21,7.885059863017772,4.356592
7701,2,2012,11,20,21,0.8679272110580193,4.52645
7702,2,2012,11,20,21,2.929215715665402,4.356592
7703,2,2012,11,20,21,3.436887822299958,4.356592
7704,2,2012,11,20,21,1.7676036263827086,4.356592
7705,2,2012,11,20,21,0.7433796288084217,4.52645
7706,2,2012,11,20,21,1.1790454519413187,4.356592
7707,2,2012,11,20,21,10.151694414634592,4.356592
7708,2,2012,11,20,21,5.44153230078792,4.356592
7709,2,2012,11,20,21,1.565107825886254,4.356592
7710,2,2012,11,20,21,8.83263358347951,4.356592
7711,2,2012,11,20,21,5.473113080445422,4.356592
7712,2,2012,11,20,21,1.0811079254707823,4.356592
7713,2,2014,6,23,0,5.081869004901063,12.538055
7714,2,2014,6,23,0,13.365419910212363,12.538055
7715,2,2014,6,23,0,1.9490038147762678,12.538055
7716,2,2014,6,23,0,3.5741174767902435,12.538055
7717,2,2014,6,23,0,11.905980517977625,12.538055
7718,2,2014,6,23,0,1.5130090512185315,12.538055
7719,2,2014,6,23,0,0.025308537535833623,9.857922
7720,2,2014,6,23,0,0.9084127386210369,9.857922
7721,2,2014,6,23,0,2.5140937014075035,12.538055
7722,2,2014,6,23,0,17.8646130849225,12.538055
7723,2,2014,6,23,0,0.05506539766349857,9.857922
7724,2,2014,6,23,0,2.0427670470945962,12.538055
7725,2,2014,6,23,0,11.976060267917436,12.538055
7726,2,2014,6,23,0,8.596317683890979,12.538055
7727,2,2014,6,23,0,2.083015308195846,12.538055
7728,2,2014,6,23,0,2.4404356382089456,12.538055
7729,2,2014,6,23,0,2.5919565107812588,12.538055
7730,2,2014,6,23,0,2.4535983829061094,12.538055
7731,2,2009,4,25,10,0.04947300818592302,5.6432743
7732,2,2009,4,25,10,1.208081162976159,9.120376
7733,2,2009,4,20,11,2.6879018626569455,8.741396
7734,2,2009,10,22,21,6.025485425322183,4.603005
7735,2,2013,11,28,11,1.9509840751429126,9.540414
7736,2,2014,5,25,15,0.859571382728289,10.515058
7737,2,2011,8,18,13,1.2313582125672125,9.0744
7738,2,2013,9,25,22,1.8185268800691754,4.17435
7739,2,2013,9,25,22,1.0796685205770282,4.17435
7740,2,2013,9,25,22,3.610354359106598,4.17435
7741,2,2013,9,25,22,2.402547372051084,4.17435
7742,2,2013,9,25,22,4.780124122226162,4.17435
7743,2,2013,9,25,22,1.0624419938281546,4.17435
7744,2,2013,9,25,22,4.447424316147489,4.17435
7745,2,2013,9,25,22,3.637441119341458,4.17435
7746,2,2013,9,25,22,6.099551932534575,4.17435
7747,2,2013,9,25,22,0.8251306140083035,3.8330503
7748,2,2013,9,25,22,1.107726965437021,4.17435
7749,2,2013,9,25,22,1.734354989023502,4.17435
7750,2,2013,9,25,22,5.479679704493476,4.17435
7751,2,2013,9,25,22,8.271741966772158,4.17435
7752,2,2013,9,25,22,2.141774012148827,4.17435
7753,2,2013,9,25,22,0.9785380694935374,3.8330503
7754,2,2013,9,25,22,2.0497557391040497,4.17435
7755,2,2013,9,25,22,2.847370455691903,4.17435
7756,2,2013,9,25,22,1.3925008922821371,4.17435
7757,2,2013,9,25,22,4.473334353867202,4.17435
7758,2,2013,9,25,22,3.198979909120274,4.17435
7759,2,2013,9,25,22,2.5579591862481905,4.17435
7760,2,2013,9,25,22,6.1177672632967735,4.17435
7761,2,2013,9,25,22,1.1579094945081345,4.17435
7762,2,2013,9,25,22,1.8413368188017953,4.17435
7763,2,2013,9,25,22,4.14054699843777,4.17435
7764,2,2013,9,25,22,21.35065397703438,4.17435
7765,2,2013,9,25,22,5.604497551671767,4.17435
7766,2,2013,9,25,22,4.455078062751108,4.17435
7767,2,2013,9,25,22,2.058467579388771,4.17435
7768,2,2013,9,25,22,1.375342900631524,4.17435
7769,2,2013,9,25,22,4.035365611957773,4.17435
7770,2,2013,7,20,12,2.60944606586117,8.875842
7771,2,2013,7,20,12,2.1611463430255338,8.875842
7772,2,2014,7,11,12,19.70158274101958,11.679
7773,2,2014,1,31,11,3.4251448128530253,13.090768
7774,2,2014,8,31,4,3.0436582937560055,14.089985
7775,2,2014,8,31,4,7.815325234203997,14.089985
7776,2,2014,8,1,18,6.99516284180755,10.966625
7777,2,2014,8,1,18,7.526566806753115,10.966625
7778,2,2009,5,16,14,4.556963148516371,8.418205
7779,2,2009,5,16,14,7.003480317053392,8.418205
7780,2,2009,5,16,14,8.900678672781002,8.418205
7781,2,2013,8,26,11,2.2056724625515054,9.313514
7782,2,2010,10,30,13,0.5774382302211478,5.186392
7783,2,2014,5,9,0,3.547190396239637,12.154119
7784,2,2012,3,5,13,1.211059928118557,9.182097
7785,2,2010,7,1,22,2.141463802579867,3.8930771
7786,2,2010,7,1,22,12.789670154318424,3.8930771
7787,2,2012,1,7,21,22.474632008489063,3.7085276
7788,2,2012,5,26,0,0.9074798597831627,6.2140284
7789,2,2014,10,7,11,2.2615036685445533,11.29406
7790,2,2015,6,13,19,1.5123995813228994,7.9216084
7791,2,2009,11,28,13,1.0945431000597887,9.009405
7792,2,2009,11,28,13,1.1750032619959287,9.009405
7793,2,2015,1,13,12,1.0656984806047651,11.634079
7794,2,2015,1,13,12,1.1370092234876588,11.634079
7795,2,2012,1,31,9,1.8095302469142167,9.058261
7796,2,2011,3,22,12,8.826413063960587,9.602955
7797,2,2011,3,22,12,1.6898046967692966,9.602955
7798,2,2013,7,5,0,0.8210178941640636,6.1669035
7799,2,2010,1,30,0,7.091782839018414,9.082322
7800,2,2009,10,16,16,1.2160449909534237,7.9967265
7801,2,2011,3,13,5,3.7449396931850676,9.910698
7802,2,2015,2,26,23,2.3721219066632497,7.448776
7803,2,2013,10,9,15,7.9101088226776275,8.73836
7804,2,2011,9,1,9,0.8444779313156502,5.7310557
7805,2,2010,9,28,0,2.214220698953761,9.144165
7806,2,2010,7,25,4,6.320898195447895,9.193999
7807,2,2010,7,25,4,0.6101437606259618,6.0786448
7808,2,2013,9,19,21,3.1111293913112035,4.18859
7809,2,2011,2,4,9,0.6538573685732525,5.1890235
7810,2,2012,3,8,12,4.9623796435258125,9.317944
7811,2,2009,7,31,18,3.422083646860894,10.324533
7812,2,2009,7,10,20,0.7184598367709512,4.4363832
7813,2,2010,8,21,21,4.485144609402681,4.506393
7814,2,2010,10,9,17,2.004697889672925,7.3913684
7815,2,2009,9,25,15,2.3785168864023394,8.514459
7816,2,2009,9,25,15,1.582516561076437,8.514459
7817,2,2009,9,25,15,3.8473270153698857,8.514459
7818,2,2010,5,3,8,1.7182580066753883,7.6091313
7819,2,2011,1,24,20,1.3424866794017933,4.2602186
7820,2,2010,1,23,14,1.0836709128166384,7.5304704
7821,2,2012,6,2,1,6.21383399232065,9.114161
7822,2,2011,10,20,13,2.7374885721287345,8.951752
7823,2,2014,10,28,12,4.819749445632275,13.251205
7824,2,2011,7,11,20,5.684121028268476,4.9035993
7825,2,2011,7,11,20,11.835328362611481,4.9035993
7826,2,2011,7,11,20,1.1878484513819931,4.9035993
7827,2,2013,2,23,14,3.6336265497995344,8.002523
7828,2,2010,1,30,18,2.8556063137448766,9.246892
7829,2,2010,1,30,18,1.837134494265124,9.246892
7830,2,2010,1,30,18,1.6618265088557427,9.246892
7831,2,2014,6,22,14,4.723614718403277,12.139497
7832,2,2014,6,22,14,4.869838531271711,12.139497
7833,2,2015,3,14,2,4.941252666301755,12.477618
7834,2,2015,3,14,2,1.732190688049801,12.477618
7835,2,2015,3,14,2,4.710825096952076,12.477618
7836,2,2012,3,12,1,2.851233510208667,9.99836
7837,2,2014,9,25,20,1.0925558976735532,7.9737234
7838,2,2014,9,25,20,8.326532439851471,7.9737234
7840,2,2012,1,5,5,2.4408645527273563,8.615908
7841,2,2013,10,15,8,8.589929243499665,8.468697
7842,2,2014,8,26,23,1.2621630932508667,7.859301
7843,2,2009,8,28,23,2.172641816726819,6.4349566
7844,2,2009,8,28,23,0.4744073584264495,5.3968434
7845,2,2014,12,16,13,2.4902941512983467,12.16617
7846,2,2012,12,9,22,1.3419784960104333,3.9119554
7847,2,2012,12,9,22,2.192496912140133,3.9119554
7848,2,2012,12,9,22,5.395308490682397,3.9119554
7849,2,2011,5,11,19,0.5651378287129567,4.900252
7850,2,2014,8,8,0,3.6979466482907486,11.89708
7851,2,2014,8,8,0,4.7719073553877145,11.89708
7852,2,2013,9,12,12,2.195451902945135,8.57749
7853,2,2013,9,12,12,1.7701873251051554,8.57749
7854,2,2013,9,12,12,4.593332201360171,8.57749
7855,2,2011,6,26,3,8.76275668730304,10.637175
7856,2,2011,9,18,18,1.7069710060669856,8.608436
7857,2,2014,3,4,16,21.782683670328097,11.833925
7858,2,2014,11,10,10,9.44103609415944,11.315079
7859,2,2009,12,22,15,3.982248467986775,8.133425
7860,2,2014,5,8,21,2.3226638489250373,6.871124
7861,2,2012,7,15,3,6.350541067250264,9.62179
7862,2,2012,7,15,3,3.8206594404392438,9.62179
7863,2,2012,7,15,3,2.0547921011612593,9.62179
7864,2,2013,6,10,11,2.8259913775141388,8.60805
7865,2,2015,4,25,1,4.984192610536621,13.154124
7866,2,2015,4,25,1,4.918302137664548,13.154124
7867,2,2012,10,28,13,2.0037584818177407,9.649033
7868,2,2011,6,12,1,1.6163378976733267,9.799814
7869,2,2014,12,11,15,0.37342948540679305,9.804357
7870,2,2011,6,19,4,2.8491878857560096,9.815908
7871,2,2012,4,14,22,0.8576130905874906,4.2133837
7872,2,2015,6,2,9,2.1837273607020746,10.992727
7873,2,2011,10,8,12,1.5692810451453922,8.974241
7875,2,2011,10,1,15,8.80485757962449,9.021871
7876,2,2013,6,22,1,3.8636140643072805,9.282761
7877,2,2010,12,15,8,0.8401021207102705,5.195236
7878,2,2012,5,26,11,2.6043479591959673,9.71349
7879,2,2012,5,26,11,2.4823116631154467,9.71349
7880,2,2014,1,11,19,0.723657778078708,6.8865533
7881,2,2015,1,5,21,6.9627011454002465,6.5127463
7882,2,2011,7,19,22,5.222543367526795,4.712385
7883,2,2011,7,19,22,2.3988488434017916,4.712385
7884,2,2011,7,19,22,7.534526786150818,4.712385
7885,2,2012,3,18,2,1.2196546965496167,10.089202
7886,2,2009,1,19,19,0.8410023913116902,3.9792159
7887,2,2009,1,19,19,0.8594058836019126,3.9792159
7888,2,2013,1,13,0,2.47024397223927,8.978644
7889,2,2013,11,28,13,8.727812065986443,9.717253
7890,2,2012,6,10,0,0.28164177562559145,6.385402
7891,2,2012,6,10,0,3.067872142644448,9.46582
7892,2,2012,6,10,0,3.072448595488691,9.46582
7893,2,2010,2,20,4,9.99701103649051,8.394737
7894,2,2014,1,1,16,4.06425530222543,11.047035
7895,2,2010,10,1,13,0.9343529438480286,5.1214375
7896,2,2012,4,14,14,2.7771175985640455,9.411985
7897,2,2015,5,17,4,0.46932856062307327,10.211726
7898,2,2014,7,26,23,5.516879335855963,7.7941685
7899,2,2014,7,26,23,2.6754701828596796,7.7941685
7900,2,2009,11,7,16,1.622361395186437,7.6388216
7901,2,2011,1,7,9,1.9752804442479817,8.705274
7902,2,2012,7,18,16,1.6585383727441718,8.82995
7903,2,2013,3,8,19,2.2875848062076867,5.565929
7904,2,2009,12,10,22,3.8285993103371396,4.012533
7905,2,2012,7,13,11,1.8915260307547666,8.784929
7906,2,2013,4,28,10,1.3363234796418773,10.589962
7907,2,2009,4,23,2,3.5167748583710794,9.458547
7908,2,2013,6,8,16,1.9497336654459434,8.560507
7909,2,2012,10,25,16,1.6632126189494876,9.006371
7910,2,2012,10,25,16,7.775634504901497,9.006371
7911,2,2012,7,31,20,2.4813674546817808,6.524007
7912,2,2012,7,31,20,1.7144747585725721,6.524007
7913,2,2009,7,14,22,1.5342310422678826,4.4059362
7914,2,2011,9,3,19,2.3458005024641113,5.9113846
7915,2,2011,9,3,19,2.1890024586441874,5.9113846
7916,2,2011,9,3,19,6.097628839351872,5.9113846
7917,2,2013,11,21,14,14.219905020964507,8.495192
7918,2,2015,1,2,11,5.4189161254729665,10.797421
7919,2,2013,11,23,22,1.1551001227958806,3.722116
7920,2,2013,11,23,22,1.727533331839973,3.722116
7921,2,2013,11,23,22,2.692357326963954,3.722116
7922,2,2011,4,4,19,1.3386982082066747,6.462281
7923,2,2014,7,14,16,1.3619840936846437,11.506126
7924,2,2014,3,18,19,1.2118482011775022,9.12724
7925,2,2010,6,5,23,1.9157473412452002,3.5256557
7926,2,2014,9,9,22,1.8787922177816683,6.549959
7927,2,2014,9,9,22,1.1856218626829302,6.549959
7928,2,2014,3,28,21,0.6487322294015098,9.543517
7929,2,2014,3,28,21,1.5193020782941966,10.529725
7930,2,2009,9,24,22,2.620493517239479,4.6850348
7931,2,2012,4,27,18,2.1223590929082032,11.298071
7932,2,2014,4,5,18,4.05713245459902,11.626163
7933,2,2013,11,7,22,1.6012466801197005,3.795244
7934,2,2013,11,7,22,0.3584592534055287,3.9651017
7935,2,2012,6,30,3,0.9201926909449883,6.59968
7936,2,2011,5,19,16,1.5292401142118117,9.188198
7937,2,2010,1,11,12,0.4979172474743675,4.548905
7938,2,2010,10,16,9,3.2481939406138673,8.058582
7939,2,2010,10,16,9,1.9592794858140385,8.058582
7940,2,2014,7,25,18,1.1846340033367617,12.206589
7941,2,2014,5,13,21,2.1112488247832726,6.8806963
7942,2,2014,5,13,21,12.838479245795655,6.8806963
7943,2,2013,11,16,18,2.980337891961493,8.337619
7944,2,2009,8,2,14,1.5424260471452822,7.4038973
7945,2,2015,1,12,15,2.8489342597059037,11.642098
7946,2,2013,5,26,15,7.915609751433068,9.969464
7947,2,2013,5,26,15,17.420009287580598,9.969464
7948,2,2013,5,26,15,4.173654075078153,9.969464
7949,2,2009,9,20,23,2.9926752162053742,4.041148
7950,2,2009,9,25,21,2.9286083187594376,5.00695
7951,2,2009,9,25,21,3.829425785929906,5.00695
7952,2,2009,3,22,20,6.3710971527022755,4.982353
7953,2,2011,12,9,21,1.7474069827835725,4.890038
7954,2,2013,7,5,20,3.001510149402424,4.046096
7955,2,2013,12,20,15,2.9124131107159097,8.699994
7956,2,2013,12,20,15,2.175323162237369,8.699994
7957,2,2014,10,6,14,20.819637673487954,11.423158
7958,2,2015,1,18,23,0.7444796008007011,7.01858
7959,2,2014,2,6,13,0.47024218141125496,8.594711
7960,2,2013,2,27,19,6.298257864177946,7.0441604
7961,2,2009,9,15,8,3.6040576899492573,8.038215
7962,2,2012,7,18,22,2.181155359548164,3.9378617
7963,2,2011,5,17,22,0.7165414716259231,4.937634
7964,2,2010,9,19,17,11.189156348205072,7.663379
7965,2,2010,9,19,17,5.037736873843176,7.663379
7966,2,2013,3,19,18,0.007369706631071376,12.041247
7967,2,2013,3,19,18,3.007433574005665,8.933237
7968,2,2011,4,23,11,3.1231979801393854,9.416146
7969,2,2013,7,4,5,3.3618886321549355,8.908872
7970,2,2010,11,8,10,0.5547875310871736,5.016979
7971,2,2009,4,1,19,1.7512922937304984,5.674957
7972,2,2011,11,26,2,1.006481326877957,10.281063
7973,2,2011,11,26,2,0.35729657864056735,6.1285176
7974,2,2009,1,11,7,0.9891477995603383,4.654364
7975,2,2012,5,30,9,0.9131139700155777,5.9000535
7976,2,2014,10,28,22,2.7917011187730174,9.451882
7977,2,2014,7,19,21,3.389832263668761,7.5478926
7978,2,2012,10,2,14,0.48662048255319507,5.3201847
7979,2,2012,10,20,0,1.3871343453004672,9.236156
7980,2,2014,6,19,22,1.4238673917854712,7.2259755
7981,2,2014,6,19,22,2.278826406890196,7.2259755
7982,2,2011,5,11,13,3.1619723531960635,9.145253
7983,2,2014,10,13,0,2.513879256503292,11.895493
7984,2,2013,12,8,10,2.3754278923694634,8.509075
7985,2,2009,7,4,13,4.01931137975378,7.9580607
7986,2,2015,6,30,4,9.282475023867,14.681453
7987,2,2013,9,8,3,2.5250958407115767,9.084191
7988,2,2009,5,15,21,13.39058403800233,4.791244
7989,2,2010,1,29,8,0.14183549009421775,4.5958905
7990,2,2015,5,15,1,1.0930299156384835,12.850444
7991,2,2012,11,12,10,1.4606077334579501,8.625785
7992,2,2013,12,1,22,15.348615258457606,3.7967641
7993,2,2014,1,3,15,2.19809828780177,11.642106
7995,2,2015,3,17,21,0.6806649566895777,8.10996
7996,2,2009,1,6,7,0.9468239094903506,4.5656943
7997,2,2013,1,20,20,4.704304382170619,3.7361457
7998,2,2015,6,7,0,2.3241984187369877,11.795579
7999,2,2009,1,3,0,3.3757099229818857,8.521163
8000,2,2009,1,3,0,3.734250554231607,8.521163
8001,2,2009,8,2,5,11.215816490789543,7.9463077
8002,2,2013,10,18,9,1.1088955982608057,8.728192
8003,2,2009,4,26,17,0.33179340440247346,6.2084146
8004,2,2015,2,25,22,4.345088832248269,7.1882596
8005,2,2010,10,6,23,5.983707774779784,3.5604153
8006,2,2009,1,21,20,2.7445674779016875,4.2732515
8007,2,2013,12,18,14,7.350507538250534,8.632217
8008,2,2014,4,26,18,0.943637891856503,9.913105
8009,2,2014,10,5,13,1.3867703913636829,11.423158
8010,2,2014,10,5,13,1.1250086948483962,11.423158
8011,2,2013,5,23,23,2.1996082138549338,3.280177
8012,2,2009,11,23,19,4.338640564019018,5.5075693
8013,2,2010,9,1,8,1.2622882130598876,7.253303
8014,2,2011,12,10,23,5.877344663653235,4.19182
8015,2,2009,12,17,15,2.5673231525904137,8.333761
8016,2,2010,6,16,18,2.1368739964110217,7.9348335
8017,2,2011,11,2,8,2.4801820198810547,8.208316
8018,2,2011,11,2,8,2.435835314648239,8.208316
8019,2,2009,3,15,3,1.5140344769947032,9.729143
8020,2,2014,9,8,19,1.4175446779192797,7.968663
8021,2,2010,4,24,23,1.5359530560790047,4.686943
8022,2,2010,4,24,23,3.217166744337282,4.686943
8023,2,2011,3,3,21,1.316172964871055,5.36549
8024,2,2011,3,3,21,5.778660548455639,5.36549
8025,2,2011,9,5,10,1.811746017246027,8.756539
8026,2,2012,9,16,12,1.7784856579060233,8.872662
8027,2,2015,4,10,11,2.5734287152603534,11.802261
8028,2,2013,10,15,23,6.0239558013265295,3.5860107
8029,2,2013,6,21,18,1.2301131052268917,8.33137
8030,2,2009,5,19,15,2.4893724364805023,8.56553
8031,2,2014,1,26,8,2.4307123468341456,12.185853
8032,2,2014,12,25,21,1.4207408104746986,7.8289213
8033,2,2011,7,30,15,2.219296519235571,11.446263
8034,2,2010,9,24,22,0.9734064443721677,4.175871
8035,2,2010,2,6,17,19.86394404872488,7.1193275
8036,2,2010,2,6,17,4.791061747617603,7.1193275
8037,2,2012,8,13,15,2.0585329267246473,8.862072
8038,2,2013,1,14,18,1.2783116999614423,8.057941
8039,2,2013,1,14,18,1.524774008659443,8.057941
8040,2,2009,11,11,21,1.6003043326485302,4.3344493
8041,2,2009,4,18,2,13.667069926667741,9.729143
8042,2,2009,4,18,2,2.787896360864813,9.729143
8043,2,2014,1,10,12,0.7408031846032,8.668794
8044,2,2014,10,11,0,6.481190867837632,11.848444
8045,2,2010,1,30,2,0.6118882263797584,5.620538
8046,2,2009,8,26,23,2.1049303296736777,5.1570644
8047,2,2012,9,7,23,2.7340096434466283,3.523209
8048,2,2012,9,7,23,2.1431535725068076,3.523209
8049,2,2015,1,10,14,3.681020405275236,11.420025
8050,2,2010,5,31,20,1.5306235659644756,6.8615794
8051,2,2010,5,31,20,1.112371709418484,6.8615794
8052,2,2014,5,18,14,1.5419061858249254,12.412087
8053,2,2011,10,8,18,1.0131076873717524,8.531503
8054,2,2011,10,8,18,4.647574579934131,8.531503
8055,2,2010,3,23,13,4.3229439746336675,8.413996
8056,2,2010,12,21,8,2.8030272445821067,7.5990925
8057,2,2010,12,21,8,1.0090432424213296,7.5990925
8058,2,2010,6,19,22,2.4883885766618477,4.2460737
8059,2,2013,1,3,1,4.03824625783553,8.788347
8060,2,2013,11,24,3,3.273270485834243,9.492249
8061,2,2011,4,16,12,0.7013676212277627,6.42141
8062,2,2012,10,11,22,1.447839663509123,3.8731074
8063,2,2011,5,17,23,1.6736761596555836,4.3875227
8064,2,2011,5,17,23,0.3712508532323118,4.5573816
8065,2,2014,1,9,17,0.971977627334938,9.08575
8066,2,2014,1,9,17,1.689201348244833,11.275003
8067,2,2010,1,9,13,17.965739722615037,7.3789997
8068,2,2010,1,9,13,2.3511611900252047,7.3789997
8069,2,2009,3,11,21,2.6200921460234814,4.8099
8070,2,2012,8,22,20,2.9053502431028666,4.227408
8071,2,2012,8,22,20,10.751220398715484,4.227408
8072,2,2009,2,21,20,4.048316610592832,4.1991687
8073,2,2012,8,10,14,2.1271851438012725,8.580189
8074,2,2009,10,17,3,3.99272019635057,8.895976
8075,2,2014,2,27,9,2.960242676899741,13.401185
8076,2,2014,3,11,20,3.6364296057653824,7.2806664
8077,2,2014,3,11,20,1.0645552224757262,7.2806664
8078,2,2015,5,7,15,0.8833151906168736,9.820096
8079,2,2012,9,10,21,1.5581144248933332,4.143733
8080,2,2012,4,20,0,0.8605104053891183,6.507159
8081,2,2012,4,20,0,6.994463321614436,9.9493265
8082,2,2012,6,12,23,4.201115461816965,3.3905377
8083,2,2013,4,21,19,1.484259843649869,5.544555
